0001001110800830          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 1108                                                                             
0001001112700788          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 1127                                                                             
0001001115100000          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 1151 MB                                                                          
0001001115200775          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 1152                                                                             
0001001115300799          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 1153                                                                             
0001001700300789          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7003                                                                             
0001001702200894          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7022                                                                             
0001001703400781          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7034                                                                             
0001001720800542          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7208                                                                             
0001001730400860          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7304                                                                             
0001001732800735          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7328                                                                             
0001001733200683          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7332                                                                             
0001001733500791          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7335                                                                             
0001001750400426          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7504                                                                             
0001001750900857          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7509/7511                                                                        
0001001751700783          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7517                                                                             
0001001752700685          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7527/7528                                                                        
0001001753300832          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7533                                                                             
0001001760800423          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7608                                                                             
0001001763400821          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7634                                                                             
0001001764500568          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7645                                                                             
0001001780300763          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7803                                                                             
0001001780700668          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7807                                                                             
0001001785400848          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7854                                                                             
0001001786800786          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7868                                                                             
0001001791100819          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7911                                                                             
0001001791600822          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7916                                                                             
0001001793100695          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7931                                                                             
0001001793700814          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7937                                                                             
0001001794300802          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7943                                                                             
0001001794700823          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7947                                                                             
0001001795600642          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7956                                                                             
0001001910800693          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9108                                                                             
0001001913400720          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9134                                                                             
0001001914200837          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9142                                                                             
0001001914500784          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9145                                                                             
0001001922100598          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9221                                                                             
0001001923100908          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9231                                                                             
0001001924800754          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9248                                                                             
0001001943200845          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9432                                                                             
0001001944100887          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9441                                                                             
0001001951400859          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9514/9522                                                                        
0001001970700734          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9707                                                                             
0001001970800828          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9708                                                                             
0001001971100580          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9711                                                                             
0001001973800657          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9738                                                                             
0001001974100648          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9741                                                                             
0001001990000000          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9900 MB                                                                          
0255998753300002          State Proposition 1                                     Under Vote                            Pct 7533                      CALIFORNIA               TC-VBM Reporting              
0255998760800014          Superior Court Judge, Seat 20                           Under Vote                            Pct 7608                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0255998760800002          State Proposition 1                                     Under Vote                            Pct 7608                      CALIFORNIA               TC-Election Day Reporting     
0255998760800006          State Proposition 1                                     Under Vote                            Pct 7608                      CALIFORNIA               TC-VBM Reporting              
0255998760800035          Superior Court Judge, Seat 20                           Under Vote                            Pct 7608                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0255998763400055          Superior Court Judge, Seat 20                           Under Vote                            Pct 7634                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0255998763400010          State Proposition 1                                     Under Vote                            Pct 7634                      CALIFORNIA               TC-Election Day Reporting     
0255998763400013          State Proposition 1                                     Under Vote                            Pct 7634                      CALIFORNIA               TC-VBM Reporting              
0255998763400069          Superior Court Judge, Seat 20                           Under Vote                            Pct 7634                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0255998764500003          State Proposition 1                                     Under Vote                            Pct 7645                      CALIFORNIA               TC-Election Day Reporting     
0255998764500032          Superior Court Judge, Seat 20                           Under Vote                            Pct 7645                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0255998764500071          Superior Court Judge, Seat 20                           Under Vote                            Pct 7645                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0255998764500004          State Proposition 1                                     Under Vote                            Pct 7645                      CALIFORNIA               TC-VBM Reporting              
0255998780300072          Superior Court Judge, Seat 20                           Under Vote                            Pct 7803                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0255998780300003          State Proposition 1                                     Under Vote                            Pct 7803                      CALIFORNIA               TC-Election Day Reporting     
0255998780300007          State Proposition 1                                     Under Vote                            Pct 7803                      CALIFORNIA               TC-VBM Reporting              
0255998780300088          Superior Court Judge, Seat 20                           Under Vote                            Pct 7803                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0255998780700083          Superior Court Judge, Seat 20                           Under Vote                            Pct 7807                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0255998780700009          State Proposition 1                                     Under Vote                            Pct 7807                      CALIFORNIA               TC-Election Day Reporting     
0255998780700039          Superior Court Judge, Seat 20                           Under Vote                            Pct 7807                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0255998780700002          State Proposition 1                                     Under Vote                            Pct 7807                      CALIFORNIA               TC-VBM Reporting              
0255998785400083          Superior Court Judge, Seat 20                           Under Vote                            Pct 7854                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0255998785400005          State Proposition 1                                     Under Vote                            Pct 7854                      CALIFORNIA               TC-Election Day Reporting     
0255998785400003          State Proposition 1                                     Under Vote                            Pct 7854                      CALIFORNIA               TC-VBM Reporting              
0255998785400041          Superior Court Judge, Seat 20                           Under Vote                            Pct 7854                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0255998786800055          Superior Court Judge, Seat 20                           Under Vote                            Pct 7868                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0255998786800006          State Proposition 1                                     Under Vote                            Pct 7868                      CALIFORNIA               TC-Election Day Reporting     
0255998786800008          State Proposition 1                                     Under Vote                            Pct 7868                      CALIFORNIA               TC-VBM Reporting              
0255998786800060          Superior Court Judge, Seat 20                           Under Vote                            Pct 7868                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0255998791100067          Superior Court Judge, Seat 20                           Under Vote                            Pct 7911                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0255998791100006          State Proposition 1                                     Under Vote                            Pct 7911                      CALIFORNIA               TC-Election Day Reporting     
0255998791100005          State Proposition 1                                     Under Vote                            Pct 7911                      CALIFORNIA               TC-VBM Reporting              
0255998791100038          Superior Court Judge, Seat 20                           Under Vote                            Pct 7911                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0255998791600063          Superior Court Judge, Seat 20                           Under Vote                            Pct 7916                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0255998791600007          State Proposition 1                                     Under Vote                            Pct 7916                      CALIFORNIA               TC-Election Day Reporting     
0255998791600004          State Proposition 1                                     Under Vote                            Pct 7916                      CALIFORNIA               TC-VBM Reporting              
0255998791600040          Superior Court Judge, Seat 20                           Under Vote                            Pct 7916                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0255998793100010          State Proposition 1                                     Under Vote                            Pct 7931                      CALIFORNIA               TC-Election Day Reporting     
0255998793100067          Superior Court Judge, Seat 20                           Under Vote                            Pct 7931                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0255998793100049          Superior Court Judge, Seat 20                           Under Vote                            Pct 7931                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0255998793100002          State Proposition 1                                     Under Vote                            Pct 7931                      CALIFORNIA               TC-VBM Reporting              
0255998793700075          Superior Court Judge, Seat 20                           Under Vote                            Pct 7937                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0255998793700009          State Proposition 1                                     Under Vote                            Pct 7937                      CALIFORNIA               TC-Election Day Reporting     
0255998793700003          State Proposition 1                                     Under Vote                            Pct 7937                      CALIFORNIA               TC-VBM Reporting              
0255998793700034          Superior Court Judge, Seat 20                           Under Vote                            Pct 7937                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0255998794300063          Superior Court Judge, Seat 20                           Under Vote                            Pct 7943                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0255998794300012          State Proposition 1                                     Under Vote                            Pct 7943                      CALIFORNIA               TC-Election Day Reporting     
0255998794300010          State Proposition 1                                     Under Vote                            Pct 7943                      CALIFORNIA               TC-VBM Reporting              
0255998794300050          Superior Court Judge, Seat 20                           Under Vote                            Pct 7943                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0255998794700037          Superior Court Judge, Seat 20                           Under Vote                            Pct 7947                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0255998794700005          State Proposition 1                                     Under Vote                            Pct 7947                      CALIFORNIA               TC-Election Day Reporting     
0255998794700054          Superior Court Judge, Seat 20                           Under Vote                            Pct 7947                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0255998794700013          State Proposition 1                                     Under Vote                            Pct 7947                      CALIFORNIA               TC-VBM Reporting              
0255998795600005          State Proposition 1                                     Under Vote                            Pct 7956                      CALIFORNIA               TC-Election Day Reporting     
0255998795600021          Superior Court Judge, Seat 20                           Under Vote                            Pct 7956                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0255998795600035          Superior Court Judge, Seat 20                           Under Vote                            Pct 7956                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0255998795600008          State Proposition 1                                     Under Vote                            Pct 7956                      CALIFORNIA               TC-VBM Reporting              
0255998910800047          Superior Court Judge, Seat 20                           Under Vote                            Pct 9108                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0255998910800006          State Proposition 1                                     Under Vote                            Pct 9108                      CALIFORNIA               TC-Election Day Reporting     
0255998910800003          State Proposition 1                                     Under Vote                            Pct 9108                      CALIFORNIA               TC-VBM Reporting              
0255998910800028          Superior Court Judge, Seat 20                           Under Vote                            Pct 9108                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0255998913400010          State Proposition 1                                     Under Vote                            Pct 9134                      CALIFORNIA               TC-Election Day Reporting     
0255998913400061          Superior Court Judge, Seat 20                           Under Vote                            Pct 9134                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0255998913400010          State Proposition 1                                     Under Vote                            Pct 9134                      CALIFORNIA               TC-VBM Reporting              
0255998913400055          Superior Court Judge, Seat 20                           Under Vote                            Pct 9134                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0255998914200006          State Proposition 1                                     Under Vote                            Pct 9142                      CALIFORNIA               TC-Election Day Reporting     
0255998914200057          Superior Court Judge, Seat 20                           Under Vote                            Pct 9142                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0255998914200047          Superior Court Judge, Seat 20                           Under Vote                            Pct 9142                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0255998914200006          State Proposition 1                                     Under Vote                            Pct 9142                      CALIFORNIA               TC-VBM Reporting              
0255998914500008          State Proposition 1                                     Under Vote                            Pct 9145                      CALIFORNIA               TC-Election Day Reporting     
0255998914500068          Superior Court Judge, Seat 20                           Under Vote                            Pct 9145                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0255998914500002          State Proposition 1                                     Under Vote                            Pct 9145                      CALIFORNIA               TC-VBM Reporting              
0255998914500037          Superior Court Judge, Seat 20                           Under Vote                            Pct 9145                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0255998922100056          Superior Court Judge, Seat 20                           Under Vote                            Pct 9221                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0255998922100004          State Proposition 1                                     Under Vote                            Pct 9221                      CALIFORNIA               TC-Election Day Reporting     
0255998922100009          State Proposition 1                                     Under Vote                            Pct 9221                      CALIFORNIA               TC-VBM Reporting              
0255998922100071          Superior Court Judge, Seat 20                           Under Vote                            Pct 9221                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0255998923100012          State Proposition 1                                     Under Vote                            Pct 9231                      CALIFORNIA               TC-Election Day Reporting     
0255998923100088          Superior Court Judge, Seat 20                           Under Vote                            Pct 9231                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0255998923100050          Superior Court Judge, Seat 20                           Under Vote                            Pct 9231                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0255998923100002          State Proposition 1                                     Under Vote                            Pct 9231                      CALIFORNIA               TC-VBM Reporting              
0255998924800064          Superior Court Judge, Seat 20                           Under Vote                            Pct 9248                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0255998924800010          State Proposition 1                                     Under Vote                            Pct 9248                      CALIFORNIA               TC-Election Day Reporting     
0255998924800004          State Proposition 1                                     Under Vote                            Pct 9248                      CALIFORNIA               TC-VBM Reporting              
0255998924800040          Superior Court Judge, Seat 20                           Under Vote                            Pct 9248                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0255998943200068          Superior Court Judge, Seat 20                           Under Vote                            Pct 9432                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0255998943200009          State Proposition 1                                     Under Vote                            Pct 9432                      CALIFORNIA               TC-Election Day Reporting     
0255998943200004          State Proposition 1                                     Under Vote                            Pct 9432                      CALIFORNIA               TC-VBM Reporting              
0255998943200049          Superior Court Judge, Seat 20                           Under Vote                            Pct 9432                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0255998944100062          Superior Court Judge, Seat 20                           Under Vote                            Pct 9441                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0255998944100006          State Proposition 1                                     Under Vote                            Pct 9441                      CALIFORNIA               TC-Election Day Reporting     
0255998944100016          State Proposition 1                                     Under Vote                            Pct 9441                      CALIFORNIA               TC-VBM Reporting              
0255998944100075          Superior Court Judge, Seat 20                           Under Vote                            Pct 9441                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0255998951400111          Superior Court Judge, Seat 20                           Under Vote                            Pct 9514/9522                 CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0255998951400016          State Proposition 1                                     Under Vote                            Pct 9514/9522                 CALIFORNIA               TC-Election Day Reporting     
0255998951400006          State Proposition 1                                     Under Vote                            Pct 9514/9522                 CALIFORNIA               TC-VBM Reporting              
0255998951400031          Superior Court Judge, Seat 20                           Under Vote                            Pct 9514/9522                 CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0255998970700045          Superior Court Judge, Seat 20                           Under Vote                            Pct 9707                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0255998970700002          State Proposition 1                                     Under Vote                            Pct 9707                      CALIFORNIA               TC-Election Day Reporting     
0255998970700009          State Proposition 1                                     Under Vote                            Pct 9707                      CALIFORNIA               TC-VBM Reporting              
0255998970700064          Superior Court Judge, Seat 20                           Under Vote                            Pct 9707                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0255998970800058          Superior Court Judge, Seat 20                           Under Vote                            Pct 9708                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0255998970800011          State Proposition 1                                     Under Vote                            Pct 9708                      CALIFORNIA               TC-Election Day Reporting     
0255998970800008          State Proposition 1                                     Under Vote                            Pct 9708                      CALIFORNIA               TC-VBM Reporting              
0255998970800064          Superior Court Judge, Seat 20                           Under Vote                            Pct 9708                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0255998971100051          Superior Court Judge, Seat 20                           Under Vote                            Pct 9711                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0255998971100005          State Proposition 1                                     Under Vote                            Pct 9711                      CALIFORNIA               TC-Election Day Reporting     
0255998971100005          State Proposition 1                                     Under Vote                            Pct 9711                      CALIFORNIA               TC-VBM Reporting              
0255998971100046          Superior Court Judge, Seat 20                           Under Vote                            Pct 9711                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0255998973800006          State Proposition 1                                     Under Vote                            Pct 9738                      CALIFORNIA               TC-Election Day Reporting     
0255998973800034          Superior Court Judge, Seat 20                           Under Vote                            Pct 9738                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0255998973800046          Superior Court Judge, Seat 20                           Under Vote                            Pct 9738                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0255998973800001          State Proposition 1                                     Under Vote                            Pct 9738                      CALIFORNIA               TC-VBM Reporting              
0255998974100021          Superior Court Judge, Seat 20                           Under Vote                            Pct 9741                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0255998974100005          State Proposition 1                                     Under Vote                            Pct 9741                      CALIFORNIA               TC-Election Day Reporting     
0255998974100003          Superior Court Judge, Seat 20                           Under Vote                            Pct 9741                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0255998974100002          State Proposition 1                                     Under Vote                            Pct 9741                      CALIFORNIA               TC-VBM Reporting              
0255999115200001          Superior Court Judge, Seat 20                           Over Vote                             Pct 1152                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0255999702200002          Superior Court Judge, Seat 20                           Over Vote                             Pct 7022                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0255999720800001          Superior Court Judge, Seat 20                           Over Vote                             Pct 7208                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0255999732800002          Superior Court Judge, Seat 20                           Over Vote                             Pct 7328                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0255999732800001          State Proposition 1                                     Over Vote                             Pct 7328                      CALIFORNIA               TC-VBM Reporting              
0255999733200001          Superior Court Judge, Seat 20                           Over Vote                             Pct 7332                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0255999733500001          Superior Court Judge, Seat 20                           Over Vote                             Pct 7335                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0255999750900001          Superior Court Judge, Seat 20                           Over Vote                             Pct 7509/7511                 CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0255999752700001          Superior Court Judge, Seat 20                           Over Vote                             Pct 7527/7528                 CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0255999763400003          Superior Court Judge, Seat 20                           Over Vote                             Pct 7634                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0255999780300001          State Proposition 1                                     Over Vote                             Pct 7803                      CALIFORNIA               TC-Election Day Reporting     
0255999785400001          Superior Court Judge, Seat 20                           Over Vote                             Pct 7854                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0255999791100001          State Proposition 1                                     Over Vote                             Pct 7911                      CALIFORNIA               TC-Election Day Reporting     
0255999791100001          Superior Court Judge, Seat 20                           Over Vote                             Pct 7911                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0255999791600001          State Proposition 1                                     Over Vote                             Pct 7916                      CALIFORNIA               TC-VBM Reporting              
0255999794300001          Superior Court Judge, Seat 20                           Over Vote                             Pct 7943                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0255999795600001          Superior Court Judge, Seat 20                           Over Vote                             Pct 7956                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0255999910800001          State Proposition 1                                     Over Vote                             Pct 9108                      CALIFORNIA               TC-VBM Reporting              
0255999910800001          Superior Court Judge, Seat 20                           Over Vote                             Pct 9108                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0255999922100001          Superior Court Judge, Seat 20                           Over Vote                             Pct 9221                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0255999951400001          Superior Court Judge, Seat 20                           Over Vote                             Pct 9514/9522                 CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0255999951400001          State Proposition 1                                     Over Vote                             Pct 9514/9522                 CALIFORNIA               TC-Election Day Reporting     
0255999970800002          Superior Court Judge, Seat 20                           Over Vote                             Pct 9708                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0255999973800001          Superior Court Judge, Seat 20                           Over Vote                             Pct 9738                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0255999974100001          Superior Court Judge, Seat 20                           Over Vote                             Pct 9741                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
