0001001110800827          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 1108                                                                             
0001001112700791          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 1127                                                                             
0001001115100000          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 1151 MB                                                                          
0001001115200764          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 1152                                                                             
0001001115300788          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 1153                                                                             
0001001700300792          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7003                                                                             
0001001702200888          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7022                                                                             
0001001703400767          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7034                                                                             
0001001720800525          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7208                                                                             
0001001730400856          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7304                                                                             
0001001732800730          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7328                                                                             
0001001733200710          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7332                                                                             
0001001733500821          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7335                                                                             
0001001750400425          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7504                                                                             
0001001750900853          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7509/7511                                                                        
0001001751700822          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7517                                                                             
0001001752700679          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7527/7528                                                                        
0001001753300810          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7533                                                                             
0001001760800435          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7608                                                                             
0001001763400854          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7634                                                                             
0001001764500577          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7645                                                                             
0001001780300774          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7803                                                                             
0001001780700672          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7807                                                                             
0001001785400845          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7854                                                                             
0001001786800799          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7868                                                                             
0001001791100832          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7911                                                                             
0001001791600810          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7916                                                                             
0001001793100703          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7931                                                                             
0001001793700808          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7937                                                                             
0001001794300801          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7943                                                                             
0001001794700814          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7947                                                                             
0001001795600628          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7956                                                                             
0001001910800705          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9108                                                                             
0001001913400720          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9134                                                                             
0001001914200838          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9142                                                                             
0001001914500793          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9145                                                                             
0001001922100608          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9221                                                                             
0001001923100915          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9231                                                                             
0001001924800752          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9248                                                                             
0001001943200851          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9432                                                                             
0001001944100895          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9441                                                                             
0001001951400852          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9514/9522                                                                        
0001001970700725          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9707                                                                             
0001001970800826          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9708                                                                             
0001001971100575          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9711                                                                             
0001001973800672          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9738                                                                             
0001001974100631          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9741                                                                             
0001001990000000          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9900 MB                                                                          
0180100702200038NON       Local Measure A                                         Yes                                   Pct 7022                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0180100702200107NON       Local Measure A                                         Yes                                   Pct 7022                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0180100703400011NON       Local Measure A                                         Yes                                   Pct 7034                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0180100703400046NON       Local Measure A                                         Yes                                   Pct 7034                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0180100720800026NON       Local Measure A                                         Yes                                   Pct 7208                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0180100720800101NON       Local Measure A                                         Yes                                   Pct 7208                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0180100730400064NON       Local Measure A                                         Yes                                   Pct 7304                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0180100730400148NON       Local Measure A                                         Yes                                   Pct 7304                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0180100732800019NON       Local Measure A                                         Yes                                   Pct 7328                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0180100732800174NON       Local Measure A                                         Yes                                   Pct 7328                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0180100733200045NON       Local Measure A                                         Yes                                   Pct 7332                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0180100733200077NON       Local Measure A                                         Yes                                   Pct 7332                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0180100733500054NON       Local Measure A                                         Yes                                   Pct 7335                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0180100733500141NON       Local Measure A                                         Yes                                   Pct 7335                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0180100750400026NON       Local Measure A                                         Yes                                   Pct 7504                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0180100750400074NON       Local Measure A                                         Yes                                   Pct 7504                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0180100750900065NON       Local Measure A                                         Yes                                   Pct 7509/7511                 CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0180100750900147NON       Local Measure A                                         Yes                                   Pct 7509/7511                 CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0180100751700076NON       Local Measure A                                         Yes                                   Pct 7517                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0180100751700100NON       Local Measure A                                         Yes                                   Pct 7517                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0180100752700066NON       Local Measure A                                         Yes                                   Pct 7527/7528                 CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0180100752700101NON       Local Measure A                                         Yes                                   Pct 7527/7528                 CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0180100753300081NON       Local Measure A                                         Yes                                   Pct 7533                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0180100753300077NON       Local Measure A                                         Yes                                   Pct 7533                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0180100760800025NON       Local Measure A                                         Yes                                   Pct 7608                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0180100760800068NON       Local Measure A                                         Yes                                   Pct 7608                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0180100763400046NON       Local Measure A                                         Yes                                   Pct 7634                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0180100763400169NON       Local Measure A                                         Yes                                   Pct 7634                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0180100764500023NON       Local Measure A                                         Yes                                   Pct 7645                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0180100764500119NON       Local Measure A                                         Yes                                   Pct 7645                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0180100780300063NON       Local Measure A                                         Yes                                   Pct 7803                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0180100780300210NON       Local Measure A                                         Yes                                   Pct 7803                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0180100780700092NON       Local Measure A                                         Yes                                   Pct 7807                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0180100780700090NON       Local Measure A                                         Yes                                   Pct 7807                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0180100785400078NON       Local Measure A                                         Yes                                   Pct 7854                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0180100785400142NON       Local Measure A                                         Yes                                   Pct 7854                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0180100786800064NON       Local Measure A                                         Yes                                   Pct 7868                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0180100786800196NON       Local Measure A                                         Yes                                   Pct 7868                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0180100791100083NON       Local Measure A                                         Yes                                   Pct 7911                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0180100791100092NON       Local Measure A                                         Yes                                   Pct 7911                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0180100791600097NON       Local Measure A                                         Yes                                   Pct 7916                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0180100791600105NON       Local Measure A                                         Yes                                   Pct 7916                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0180100793100087NON       Local Measure A                                         Yes                                   Pct 7931                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0180100793100161NON       Local Measure A                                         Yes                                   Pct 7931                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0180100793700090NON       Local Measure A                                         Yes                                   Pct 7937                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0180100793700145NON       Local Measure A                                         Yes                                   Pct 7937                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0180100794300079NON       Local Measure A                                         Yes                                   Pct 7943                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0180100794300145NON       Local Measure A                                         Yes                                   Pct 7943                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0180100794700035NON       Local Measure A                                         Yes                                   Pct 7947                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0180100794700115NON       Local Measure A                                         Yes                                   Pct 7947                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0180100795600023NON       Local Measure A                                         Yes                                   Pct 7956                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0180100795600111NON       Local Measure A                                         Yes                                   Pct 7956                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0180100910800045NON       Local Measure A                                         Yes                                   Pct 9108                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0180100910800079NON       Local Measure A                                         Yes                                   Pct 9108                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0180100913400034NON       Local Measure A                                         Yes                                   Pct 9134                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0180100913400104NON       Local Measure A                                         Yes                                   Pct 9134                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0180100914200038NON       Local Measure A                                         Yes                                   Pct 9142                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0180100914200104NON       Local Measure A                                         Yes                                   Pct 9142                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0180100914500061NON       Local Measure A                                         Yes                                   Pct 9145                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0180100914500102NON       Local Measure A                                         Yes                                   Pct 9145                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0180100922100052NON       Local Measure A                                         Yes                                   Pct 9221                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0180100922100108NON       Local Measure A                                         Yes                                   Pct 9221                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0180100923100084NON       Local Measure A                                         Yes                                   Pct 9231                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0180100923100144NON       Local Measure A                                         Yes                                   Pct 9231                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0180100924800036NON       Local Measure A                                         Yes                                   Pct 9248                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0180100924800108NON       Local Measure A                                         Yes                                   Pct 9248                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0180100943200056NON       Local Measure A                                         Yes                                   Pct 9432                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0180100943200115NON       Local Measure A                                         Yes                                   Pct 9432                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0180100944100046NON       Local Measure A                                         Yes                                   Pct 9441                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0180100944100127NON       Local Measure A                                         Yes                                   Pct 9441                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0180100951400062NON       Local Measure A                                         Yes                                   Pct 9514/9522                 CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0180100951400081NON       Local Measure A                                         Yes                                   Pct 9514/9522                 CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0180100970700034NON       Local Measure A                                         Yes                                   Pct 9707                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0180100970700136NON       Local Measure A                                         Yes                                   Pct 9707                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0180100970800051NON       Local Measure A                                         Yes                                   Pct 9708                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0180100970800123NON       Local Measure A                                         Yes                                   Pct 9708                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0180100971100048NON       Local Measure A                                         Yes                                   Pct 9711                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0180100971100106NON       Local Measure A                                         Yes                                   Pct 9711                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0180100973800038NON       Local Measure A                                         Yes                                   Pct 9738                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0180100973800118NON       Local Measure A                                         Yes                                   Pct 9738                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0180100974100001NON       Local Measure A                                         Yes                                   Pct 9741                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0180100974100001NON       Local Measure A                                         Yes                                   Pct 9741                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0180100990000000NON       Local Measure A                                         Yes                                   Pct 9900 MB                   CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0180100990000000NON       Local Measure A                                         Yes                                   Pct 9900 MB                   CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0180101110800008NON       Local Measure A                                         No                                    Pct 1108                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0180101110800045NON       Local Measure A                                         No                                    Pct 1108                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0180101112700014NON       Local Measure A                                         No                                    Pct 1127                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0180101112700050NON       Local Measure A                                         No                                    Pct 1127                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0180101115100000NON       Local Measure A                                         No                                    Pct 1151 MB                   CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0180101115100000NON       Local Measure A                                         No                                    Pct 1151 MB                   CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0180101115200019NON       Local Measure A                                         No                                    Pct 1152                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0180101115200054NON       Local Measure A                                         No                                    Pct 1152                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0180101115300024NON       Local Measure A                                         No                                    Pct 1153                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0180101115300047NON       Local Measure A                                         No                                    Pct 1153                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0180101700300021NON       Local Measure A                                         No                                    Pct 7003                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0180101700300018NON       Local Measure A                                         No                                    Pct 7003                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0180101702200006NON       Local Measure A                                         No                                    Pct 7022                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0180101702200035NON       Local Measure A                                         No                                    Pct 7022                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0180101703400001NON       Local Measure A                                         No                                    Pct 7034                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0180101703400010NON       Local Measure A                                         No                                    Pct 7034                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0180101720800004NON       Local Measure A                                         No                                    Pct 7208                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0180101720800021NON       Local Measure A                                         No                                    Pct 7208                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0180101730400023NON       Local Measure A                                         No                                    Pct 7304                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0180101730400030NON       Local Measure A                                         No                                    Pct 7304                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0180101732800004NON       Local Measure A                                         No                                    Pct 7328                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0180101732800028NON       Local Measure A                                         No                                    Pct 7328                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0180101733200012NON       Local Measure A                                         No                                    Pct 7332                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0180101733200026NON       Local Measure A                                         No                                    Pct 7332                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0180101733500008NON       Local Measure A                                         No                                    Pct 7335                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0180101733500032NON       Local Measure A                                         No                                    Pct 7335                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0180101750400004NON       Local Measure A                                         No                                    Pct 7504                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0180101750400019NON       Local Measure A                                         No                                    Pct 7504                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0180101750900016NON       Local Measure A                                         No                                    Pct 7509/7511                 CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0180101750900045NON       Local Measure A                                         No                                    Pct 7509/7511                 CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0180101751700006NON       Local Measure A                                         No                                    Pct 7517                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0180101751700017NON       Local Measure A                                         No                                    Pct 7517                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0180101752700008NON       Local Measure A                                         No                                    Pct 7527/7528                 CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0180101752700014NON       Local Measure A                                         No                                    Pct 7527/7528                 CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0180101753300019NON       Local Measure A                                         No                                    Pct 7533                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0180101753300014NON       Local Measure A                                         No                                    Pct 7533                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0180101760800006NON       Local Measure A                                         No                                    Pct 7608                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0180101760800011NON       Local Measure A                                         No                                    Pct 7608                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0180101763400005NON       Local Measure A                                         No                                    Pct 7634                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0180101763400022NON       Local Measure A                                         No                                    Pct 7634                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0180101764500006NON       Local Measure A                                         No                                    Pct 7645                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0180101764500037NON       Local Measure A                                         No                                    Pct 7645                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0180101780300011NON       Local Measure A                                         No                                    Pct 7803                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0180101780300034NON       Local Measure A                                         No                                    Pct 7803                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0180101780700009NON       Local Measure A                                         No                                    Pct 7807                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0180101780700012NON       Local Measure A                                         No                                    Pct 7807                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0180101785400017NON       Local Measure A                                         No                                    Pct 7854                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0180101785400027NON       Local Measure A                                         No                                    Pct 7854                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0180101786800013NON       Local Measure A                                         No                                    Pct 7868                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0180101786800027NON       Local Measure A                                         No                                    Pct 7868                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0180101791100012NON       Local Measure A                                         No                                    Pct 7911                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0180101791100023NON       Local Measure A                                         No                                    Pct 7911                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0180101791600023NON       Local Measure A                                         No                                    Pct 7916                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0180101791600017NON       Local Measure A                                         No                                    Pct 7916                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0180101793100016NON       Local Measure A                                         No                                    Pct 7931                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0180101793100035NON       Local Measure A                                         No                                    Pct 7931                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0180101793700008NON       Local Measure A                                         No                                    Pct 7937                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0180101793700022NON       Local Measure A                                         No                                    Pct 7937                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0180101794300013NON       Local Measure A                                         No                                    Pct 7943                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0180101794300026NON       Local Measure A                                         No                                    Pct 7943                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0180101794700008NON       Local Measure A                                         No                                    Pct 7947                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0180101794700050NON       Local Measure A                                         No                                    Pct 7947                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0180101795600011NON       Local Measure A                                         No                                    Pct 7956                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0180101795600041NON       Local Measure A                                         No                                    Pct 7956                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0180101910800010NON       Local Measure A                                         No                                    Pct 9108                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0180101910800024NON       Local Measure A                                         No                                    Pct 9108                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0180101913400011NON       Local Measure A                                         No                                    Pct 9134                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0180101913400030NON       Local Measure A                                         No                                    Pct 9134                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0180101914200013NON       Local Measure A                                         No                                    Pct 9142                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0180101914200035NON       Local Measure A                                         No                                    Pct 9142                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0180101914500020NON       Local Measure A                                         No                                    Pct 9145                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0180101914500029NON       Local Measure A                                         No                                    Pct 9145                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0180101922100011NON       Local Measure A                                         No                                    Pct 9221                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0180101922100055NON       Local Measure A                                         No                                    Pct 9221                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0180101923100019NON       Local Measure A                                         No                                    Pct 9231                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0180101923100024NON       Local Measure A                                         No                                    Pct 9231                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0180101924800015NON       Local Measure A                                         No                                    Pct 9248                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0180101924800018NON       Local Measure A                                         No                                    Pct 9248                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0180101943200025NON       Local Measure A                                         No                                    Pct 9432                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0180101943200041NON       Local Measure A                                         No                                    Pct 9432                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0180101944100016NON       Local Measure A                                         No                                    Pct 9441                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0180101944100057NON       Local Measure A                                         No                                    Pct 9441                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0180101951400015NON       Local Measure A                                         No                                    Pct 9514/9522                 CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0180101951400010NON       Local Measure A                                         No                                    Pct 9514/9522                 CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0180101970700018NON       Local Measure A                                         No                                    Pct 9707                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0180101970700043NON       Local Measure A                                         No                                    Pct 9707                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0180101970800012NON       Local Measure A                                         No                                    Pct 9708                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0180101970800040NON       Local Measure A                                         No                                    Pct 9708                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0180101971100027NON       Local Measure A                                         No                                    Pct 9711                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0180101971100040NON       Local Measure A                                         No                                    Pct 9711                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0180101973800010NON       Local Measure A                                         No                                    Pct 9738                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0180101973800023NON       Local Measure A                                         No                                    Pct 9738                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0180101974100000NON       Local Measure A                                         No                                    Pct 9741                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0180101974100000NON       Local Measure A                                         No                                    Pct 9741                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0180101990000000NON       Local Measure A                                         No                                    Pct 9900 MB                   CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0180101990000000NON       Local Measure A                                         No                                    Pct 9900 MB                   CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0180998110800005          Local Measure A                                         Under Vote                            Pct 1108                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0180998110800009          Local Measure A                                         Under Vote                            Pct 1108                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0180998112700009          Local Measure A                                         Under Vote                            Pct 1127                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0180998112700013          Local Measure A                                         Under Vote                            Pct 1127                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0180998115100000          Local Measure A                                         Under Vote                            Pct 1151 MB                   CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0180998115100000          Local Measure A                                         Under Vote                            Pct 1151 MB                   CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0180998115200005          Local Measure A                                         Under Vote                            Pct 1152                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0180998115200009          Local Measure A                                         Under Vote                            Pct 1152                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0180998115300005          Local Measure A                                         Under Vote                            Pct 1153                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0180998115300006          Local Measure A                                         Under Vote                            Pct 1153                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0180998700300007          Local Measure A                                         Under Vote                            Pct 7003                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
